area_size,adr,pdr,packet_loss,avg_sf,avg_rssi,throughput,collision_rate
2000,OFF,1.0,0.0,7.0,-99.478,3.3333,0.0385
2000,ON,1.0,0.0,7.024,-99.558,3.3333,0.0244
3000,OFF,1.0,0.0,7.0,-106.224,3.3333,0.0385
3000,ON,1.0,0.0,7.15,-105.974,3.3333,0.0338
4000,OFF,0.995,0.005,7.0,-112.402,3.3167,0.1459
4000,ON,1.0,0.0,7.702,-113.65,3.3333,0.1597
5000,OFF,0.93,0.07,7.0,-118.936,3.1,0.4076
5000,ON,0.995,0.005,8.094,-118.044,3.3167,0.279
6500,OFF,0.67,0.33,7.0,-124.807,2.2333,0.722
6500,ON,0.955,0.045,8.656,-124.199,3.1833,0.5065
8000,OFF,0.475,0.525,7.0,-128.579,1.5833,0.8325
8000,ON,0.83,0.17,9.019,-128.252,2.7667,0.6764
