distance_m,adr,pdr_mean,pdr_std,pdr_min,pdr_max
100,ADR OFF,1.0,0.0,1.0,1.0
500,ADR OFF,1.0,0.0,1.0,1.0
1000,ADR OFF,1.0,0.0,1.0,1.0
1500,ADR OFF,1.0,0.0,1.0,1.0
2000,ADR OFF,1.0,0.0,1.0,1.0
2500,ADR OFF,1.0,0.0,1.0,1.0
3000,ADR OFF,1.0,0.0,1.0,1.0
4000,ADR OFF,0.7,0.4583,0.0,1.0
5000,ADR OFF,0.4,0.4899,0.0,1.0
100,ADR ON,1.0,0.0,1.0,1.0
500,ADR ON,1.0,0.0,1.0,1.0
1000,ADR ON,1.0,0.0,1.0,1.0
1500,ADR ON,1.0,0.0,1.0,1.0
2000,ADR ON,1.0,0.0,1.0,1.0
2500,ADR ON,1.0,0.0,1.0,1.0
3000,ADR ON,1.0,0.0,1.0,1.0
4000,ADR ON,1.0,0.0,1.0,1.0
5000,ADR ON,1.0,0.0,1.0,1.0
